query-id	corpus-id	score
234_3	2553	1
234_3	13210	1
234_3	11001	1
234_3	11768	1
234_3	11000	1
235_0	10336	1
235_0	12617	1
235_0	10329	1
235_0	19979	1
235_0	19973	1
235_0	19964	1
235_0	12625	1
235_0	19167	1
235_0	12619	1
235_0	19166	1
235_0	19977	1
235_0	12626	1
235_0	12618	1
235_0	19971	1
235_0	10330	1
235_0	12620	1
235_0	19966	1
235_0	12623	1
235_0	7105	1
235_0	10335	1
235_0	19965	1
235_0	19169	1
235_0	19967	1
235_0	19164	1
235_0	19970	1
235_0	12624	1
235_0	19978	1
235_0	19974	1
235_0	19972	1
235_0	19165	1
235_1	10336	1
235_1	10329	1
235_1	19971	1
235_1	10330	1
235_1	7105	1
235_1	10335	1
235_1	19965	1
235_1	19978	1
235_1	19974	1
235_1	12626	1
235_2	19973	1
235_2	19167	1
235_2	12618	1
235_2	19966	1
235_2	10335	1
235_2	19164	1
235_3	10336	1
235_3	19979	1
235_3	12619	1
235_3	19166	1
235_3	19977	1
235_3	12623	1
235_3	19974	1
236_0	8945	1
236_0	5094	1
236_0	10519	1
236_0	10527	1
236_0	7062	1
236_0	7316	1
236_0	15410	1
236_0	4100	1
236_0	9010	1
236_0	5924	1
236_0	5281	1
236_0	18820	1
236_0	10526	1
236_0	10529	1
236_0	18822	1
236_0	6	1
236_0	10528	1
236_1	8945	1
236_1	5094	1
236_1	10519	1
236_1	10527	1
236_1	7062	1
236_1	7316	1
236_1	10536	1
236_1	18823	1
236_1	11102	1
236_1	15410	1
236_1	9010	1
236_1	5924	1
236_1	5281	1
236_1	10526	1
236_1	10529	1
236_1	18822	1
236_1	10528	1
236_1	4100	1
236_2	8945	1
236_2	15409	1
236_2	7171	1
236_2	5094	1
236_2	10527	1
236_2	15415	1
236_2	7062	1
236_2	7214	1
236_2	7316	1
236_2	18823	1
236_2	11102	1
236_2	11101	1
236_2	15410	1
236_2	9010	1
236_2	5924	1
236_2	5281	1
236_2	18820	1
236_2	10526	1
236_2	10529	1
236_2	18822	1
236_2	5549	1
236_2	6	1
236_2	10528	1
236_2	7830	1
236_2	4100	1
236_3	8945	1
236_3	15409	1
236_3	7171	1
236_3	5094	1
236_3	10533	1
236_3	18823	1
236_3	7485	1
236_3	5924	1
236_3	5281	1
236_3	18820	1
236_3	10526	1
236_3	5549	1
236_3	6	1
236_3	5993	1
236_3	6670	1
236_3	7830	1
236_3	4100	1
236_4	5515	1
236_4	7062	1
236_4	7214	1
236_4	7316	1
236_4	11101	1
236_4	9010	1
236_4	10529	1
236_4	18822	1
237_0	19230	1
237_0	10749	1
237_0	9759	1
237_0	9746	1
237_0	9748	1
237_0	11736	1
237_0	19229	1
237_0	11732	1
237_0	9750	1
237_0	19226	1
237_0	11737	1
237_0	11730	1
237_0	9753	1
237_0	10744	1
237_0	10741	1
237_0	11737	1
237_0	9755	1
237_0	19223	1
237_0	9757	1
237_0	11738	1
237_0	19224	1
237_0	11737	1
237_0	9758	1
237_0	9749	1
237_0	9754	1
237_0	10751	1
237_1	10749	1
237_1	9748	1
237_1	11736	1
237_1	19229	1
237_1	11732	1
237_1	19226	1
237_1	11730	1
237_1	9753	1
237_1	10744	1
237_1	10741	1
237_1	19223	1
237_1	11738	1
237_1	11737	1
237_1	9749	1
237_1	9754	1
237_1	10751	1
237_2	10749	1
237_2	9759	1
237_2	9748	1
237_2	11732	1
237_2	9750	1
237_2	19226	1
237_2	11730	1
237_2	9753	1
237_2	10744	1
237_2	10741	1
237_2	9755	1
237_2	19223	1
237_2	9757	1
237_2	19224	1
237_2	9758	1
237_2	9749	1
237_2	9754	1
237_2	10751	1
237_3	10749	1
237_3	19230	1
237_3	9759	1
237_3	9746	1
237_3	9748	1
237_3	19229	1
237_3	11732	1
237_3	9750	1
237_3	19226	1
237_3	11730	1
237_3	19221	1
237_3	9753	1
237_3	10744	1
237_3	10741	1
237_3	9755	1
237_3	19223	1
237_3	9757	1
237_3	11738	1
237_3	19224	1
237_3	11737	1
237_3	9758	1
237_3	9749	1
237_3	9754	1
237_4	10749	1
237_4	19230	1
237_4	9759	1
237_4	9746	1
237_4	9748	1
237_4	19229	1
237_4	11732	1
237_4	9750	1
237_4	19226	1
237_4	11730	1
237_4	19221	1
237_4	9753	1
237_4	10744	1
237_4	10741	1
237_4	9755	1
237_4	19223	1
237_4	9757	1
237_4	11738	1
237_4	19224	1
237_4	11737	1
237_4	9758	1
237_4	9749	1
237_4	9754	1
238_0	12713	1
238_0	18417	1
238_0	3152	1
238_0	18419	1
238_0	7205	1
238_0	12710	1
238_0	7447	1
238_0	18411	1
238_0	12709	1
238_0	14062	1
238_0	12707	1
238_0	14061	1
238_1	12713	1
238_1	14065	1
238_1	18419	1
238_1	7205	1
238_1	12710	1
238_1	7447	1
238_1	18411	1
238_1	12709	1
238_2	15940	1
238_2	14065	1
238_2	18421	1
238_2	14070	1
238_2	18419	1
238_2	12705	1
238_2	12710	1
238_2	12712	1
238_2	12709	1
238_2	14062	1
238_2	12707	1
238_2	18412	1
238_3	15940	1
238_3	14065	1
238_3	18421	1
238_3	14070	1
238_3	18419	1
238_3	12710	1
238_3	7447	1
238_3	12709	1
238_3	14062	1
238_3	12707	1
238_3	18412	1
238_4	15940	1
238_4	14065	1
238_4	18421	1
238_4	14070	1
238_4	18419	1
238_4	14062	1
238_4	18412	1
239_0	10547	1
239_0	10553	1
239_0	21088	1
239_0	10545	1
239_0	10543	1
239_0	11110	1
239_0	11113	1
239_0	8433	1
239_0	10957	1
239_0	10542	1
239_0	11106	1
239_0	10541	1
239_0	21083	1
239_0	21082	1
239_0	7142	1
239_0	10539	1
239_0	10546	1
239_0	21084	1
239_0	10964	1
239_0	10962	1
239_0	10549	1
239_0	10544	1
239_1	10547	1
239_1	21088	1
239_1	10545	1
239_1	10543	1
239_1	11110	1
239_1	8433	1
239_1	10542	1
239_1	21083	1
239_1	7142	1
239_1	21082	1
239_1	21084	1
239_1	10964	1
239_1	10962	1
239_1	10549	1
239_1	10544	1
239_2	10547	1
239_2	10553	1
239_2	21088	1
239_2	10545	1
239_2	10543	1
239_2	11110	1
239_2	11113	1
239_2	11106	1
239_2	10541	1
239_2	21083	1
239_2	7142	1
239_2	10546	1
239_2	21084	1
239_2	10964	1
239_2	10962	1
239_2	10549	1
239_2	10544	1
239_3	10547	1
239_3	10553	1
239_3	21088	1
239_3	10545	1
239_3	10543	1
239_3	11110	1
239_3	11113	1
239_3	8433	1
239_3	10957	1
239_3	10542	1
239_3	11106	1
239_3	10541	1
239_3	21083	1
239_3	7142	1
239_3	10546	1
239_3	21084	1
239_3	10964	1
239_3	10962	1
239_3	10549	1
239_3	10544	1
239_4	10547	1
239_4	10545	1
239_4	10543	1
239_4	11110	1
239_4	11113	1
239_4	10957	1
239_4	10542	1
239_4	11106	1
239_4	10541	1
239_4	21083	1
239_4	7142	1
239_4	21082	1
239_4	10546	1
239_4	21084	1
239_4	10964	1
239_4	10962	1
239_4	10549	1
239_4	10544	1
240_0	15928	1
240_0	7227	1
240_0	23430	1
240_0	16089	1
240_0	8596	1
240_0	15932	1
240_0	15929	1
240_0	15927	1
240_0	16084	1
240_0	17425	1
240_0	16090	1
240_0	15930	1
240_0	23429	1
240_0	17424	1
240_0	16086	1
240_0	4522	1
240_0	15917	1
240_0	8759	1
240_0	15931	1
240_0	17426	1
240_0	16088	1
240_0	15916	1
240_1	15928	1
240_1	16089	1
240_1	15932	1
240_1	15929	1
240_1	15927	1
240_1	16084	1
240_1	15925	1
240_1	17425	1
240_1	15930	1
240_1	17424	1
240_1	16086	1
240_1	15917	1
240_1	15931	1
240_1	17426	1
240_1	16088	1
240_2	15928	1
240_2	7227	1
240_2	23430	1
240_2	8596	1
240_2	16089	1
240_2	15932	1
240_2	15929	1
240_2	15927	1
240_2	16084	1
240_2	15925	1
240_2	17425	1
240_2	16090	1
240_2	15930	1
240_2	23429	1
240_2	16092	1
240_2	17424	1
240_2	4522	1
240_2	15917	1
240_2	8759	1
240_2	15931	1
240_2	17426	1
240_2	16088	1
240_3	15928	1
240_3	7227	1
240_3	23430	1
240_3	8596	1
240_3	16089	1
240_3	15932	1
240_3	15929	1
240_3	15927	1
240_3	16084	1
240_3	15925	1
240_3	17425	1
240_3	15930	1
240_3	23429	1
240_3	17424	1
240_3	4522	1
240_3	15917	1
240_3	8759	1
240_3	15931	1
240_3	17426	1
240_3	16088	1
240_3	15916	1
240_4	15928	1
240_4	7227	1
240_4	23430	1
240_4	8596	1
240_4	15932	1
240_4	15927	1
240_4	15925	1
240_4	17425	1
240_4	15930	1
240_4	23429	1
240_4	17424	1
240_4	4522	1
240_4	15917	1
240_4	8759	1
240_4	17426	1
240_4	16088	1
240_4	15916	1
241_0	10575	1
241_0	21142	1
241_0	10501	1
241_0	10497	1
241_0	10503	1
241_0	21145	1
241_0	21140	1
241_0	17417	1
241_0	10571	1
241_0	21146	1
241_0	10499	1
241_0	17414	1
241_0	21141	1
241_0	10498	1
241_1	10575	1
241_1	21142	1
241_1	10503	1
241_1	21145	1
241_1	7369	1
241_1	21140	1
241_1	17417	1
241_1	10571	1
241_1	21146	1
241_1	10499	1
241_1	17414	1
241_1	21141	1
241_1	10498	1
241_2	10503	1
241_2	7369	1
241_2	10499	1
241_2	10498	1
241_3	10575	1
241_3	21142	1
241_3	10503	1
241_3	21145	1
241_3	7369	1
241_3	17417	1
241_3	10571	1
241_3	21146	1
241_3	10499	1
241_3	17414	1
241_3	21141	1
241_3	10498	1
242_0	11429	1
242_0	12980	1
242_0	15432	1
242_0	12981	1
242_0	11428	1
242_0	12975	1
242_0	15568	1
242_0	15569	1
242_0	15433	1
242_0	15435	1
242_0	15563	1
242_0	297	1
242_0	12979	1
242_0	12973	1
242_0	15561	1
242_0	15562	1
242_0	15567	1
242_0	15438	1
242_0	12972	1
242_0	15437	1
242_0	15570	1
242_0	15431	1
242_1	11429	1
242_1	12980	1
242_1	12981	1
242_1	15433	1
242_1	297	1
242_1	12979	1
242_1	15561	1
242_1	15567	1
242_1	12972	1
242_1	15570	1
242_1	15431	1
242_2	11429	1
242_2	12980	1
242_2	15432	1
242_2	12981	1
242_2	11428	1
242_2	12975	1
242_2	15569	1
242_2	15435	1
242_2	15433	1
242_2	297	1
242_2	12979	1
242_2	12973	1
242_2	15561	1
242_2	15562	1
242_2	15567	1
242_2	15438	1
242_2	12972	1
242_2	15437	1
242_2	15570	1
242_2	15431	1
242_3	11429	1
242_3	12980	1
242_3	15432	1
242_3	12981	1
242_3	11428	1
242_3	15569	1
242_3	15433	1
242_3	297	1
242_3	12979	1
242_3	15561	1
242_3	15562	1
242_3	15567	1
242_3	12972	1
242_3	15570	1
242_3	15431	1
242_4	11429	1
242_4	12980	1
242_4	15432	1
242_4	12981	1
242_4	11428	1
242_4	12975	1
242_4	15435	1
242_4	15433	1
242_4	297	1
242_4	12979	1
242_4	12973	1
242_4	15561	1
242_4	15562	1
242_4	15567	1
242_4	12972	1
242_4	15437	1
242_4	15431	1
243_0	17361	1
243_0	13064	1
243_0	17362	1
243_0	22059	1
243_0	6514	1
243_0	13048	1
243_0	13049	1
243_0	22048	1
243_0	13062	1
243_0	13051	1
243_0	10719	1
243_0	22058	1
243_0	10718	1
243_0	13065	1
243_0	17355	1
243_0	13066	1
243_0	13050	1
243_0	13063	1
243_0	13059	1
243_0	10716	1
243_0	7208	1
243_0	13053	1
243_0	13061	1
243_0	17363	1
243_0	10717	1
243_0	17352	1
243_0	22052	1
243_1	17361	1
243_1	13064	1
243_1	17362	1
243_1	22059	1
243_1	22048	1
243_1	13062	1
243_1	13051	1
243_1	10719	1
243_1	22058	1
243_1	10718	1
243_1	17355	1
243_1	13066	1
243_1	13063	1
243_1	1882	1
243_1	10716	1
243_1	7208	1
243_1	13061	1
243_1	17363	1
243_1	10717	1
243_1	17352	1
243_1	22052	1
243_2	17361	1
243_2	13064	1
243_2	17362	1
243_2	22059	1
243_2	13048	1
243_2	22048	1
243_2	13049	1
243_2	13062	1
243_2	13051	1
243_2	10719	1
243_2	22058	1
243_2	10718	1
243_2	13065	1
243_2	17355	1
243_2	13066	1
243_2	13050	1
243_2	13063	1
243_2	13059	1
243_2	10716	1
243_2	7208	1
243_2	13053	1
243_2	13061	1
243_2	17363	1
243_2	10717	1
243_2	17352	1
243_2	22052	1
243_3	17361	1
243_3	13064	1
243_3	17362	1
243_3	22059	1
243_3	13048	1
243_3	22048	1
243_3	13049	1
243_3	13062	1
243_3	13051	1
243_3	10719	1
243_3	22058	1
243_3	10718	1
243_3	13065	1
243_3	17355	1
243_3	13066	1
243_3	13050	1
243_3	13063	1
243_3	13059	1
243_3	10716	1
243_3	7208	1
243_3	13053	1
243_3	13061	1
243_3	17363	1
243_3	10717	1
243_3	17352	1
243_3	22052	1
243_4	17361	1
243_4	13064	1
243_4	17362	1
243_4	22059	1
243_4	13048	1
243_4	22048	1
243_4	13049	1
243_4	13062	1
243_4	13051	1
243_4	10719	1
243_4	22058	1
243_4	10718	1
243_4	13065	1
243_4	17355	1
243_4	13066	1
243_4	13050	1
243_4	13063	1
243_4	13059	1
243_4	10716	1
243_4	13053	1
243_4	13061	1
243_4	17363	1
243_4	10717	1
243_4	17352	1
243_4	22052	1
244_0	857	1
244_0	10062	1
244_0	10067	1
244_0	10068	1
244_0	8330	1
244_0	10034	1
244_0	10789	1
244_0	10029	1
244_0	7434	1
244_0	17862	1
244_0	10033	1
244_0	17864	1
244_1	857	1
244_1	10062	1
244_1	10064	1
244_1	10067	1
244_1	10035	1
244_1	10068	1
244_1	8330	1
244_1	10060	1
244_1	10787	1
244_1	10034	1
244_1	10789	1
244_1	10063	1
244_1	10061	1
244_1	10029	1
244_1	10030	1
244_1	7434	1
244_1	17862	1
244_1	10033	1
244_1	17864	1
244_2	857	1
244_2	10062	1
244_2	10064	1
244_2	10067	1
244_2	10035	1
244_2	10068	1
244_2	8330	1
244_2	10787	1
244_2	10789	1
244_2	10063	1
244_2	10061	1
244_2	10029	1
244_2	7434	1
244_2	17862	1
244_2	10033	1
244_2	17864	1
245_0	13995	1
245_0	17809	1
245_0	10634	1
245_0	17815	1
245_0	10629	1
245_0	10635	1
245_0	4727	1
245_0	14002	1
245_0	10630	1
245_0	6671	1
245_1	13999	1
245_1	14001	1
245_1	10636	1
245_1	10634	1
245_1	14000	1
245_1	17815	1
245_1	7488	1
245_1	10629	1
245_1	10622	1
245_1	13993	1
245_1	17806	1
245_1	17814	1
245_1	10635	1
245_1	17807	1
245_1	21372	1
245_1	4727	1
245_1	13998	1
245_1	17816	1
245_1	10624	1
245_1	21368	1
245_1	13994	1
245_1	14002	1
245_1	10630	1
245_1	6671	1
245_2	13999	1
245_2	13993	1
245_2	17806	1
245_2	17814	1
245_2	13998	1
245_2	13994	1
245_3	13999	1
245_3	17806	1
245_3	17814	1
245_3	21372	1
245_3	17816	1
245_3	13994	1
246_0	20501	1
246_0	11121	1
246_0	19649	1
246_0	12652	1
246_0	12654	1
246_0	11116	1
246_0	7374	1
246_0	20487	1
246_0	20493	1
246_0	19642	1
246_0	20502	1
246_0	12653	1
246_0	12651	1
246_0	12649	1
246_0	12648	1
246_0	20486	1
246_0	20492	1
246_0	11124	1
246_0	12655	1
246_1	19640	1
246_1	12646	1
246_1	20503	1
246_1	20501	1
246_1	11121	1
246_1	19649	1
246_1	12654	1
246_1	7374	1
246_1	12652	1
246_1	20487	1
246_1	20493	1
246_1	20495	1
246_1	19642	1
246_1	20502	1
246_1	12653	1
246_1	12651	1
246_1	12649	1
246_1	12648	1
246_1	20486	1
246_1	20492	1
246_1	12655	1
246_2	19640	1
246_2	12646	1
246_2	20503	1
246_2	20494	1
246_2	20501	1
246_2	11121	1
246_2	12654	1
246_2	7374	1
246_2	12652	1
246_2	11116	1
246_2	11123	1
246_2	20487	1
246_2	20493	1
246_2	20495	1
246_2	19642	1
246_2	12653	1
246_2	12651	1
246_2	12649	1
246_2	20492	1
246_3	20503	1
246_3	20494	1
246_3	20501	1
246_3	11121	1
246_3	19649	1
246_3	7374	1
246_3	11116	1
246_3	20487	1
246_3	20493	1
246_3	19642	1
246_3	20502	1
246_3	12651	1
246_3	12649	1
246_3	20492	1
246_3	11124	1
247_0	4285	1
247_0	19909	1
247_0	11959	1
247_0	11957	1
247_0	13201	1
247_0	6662	1
247_0	11652	1
247_0	19907	1
247_0	11961	1
247_0	13200	1
247_0	13193	1
247_0	6081	1
247_0	8655	1
247_0	1509	1
247_0	2876	1
247_0	13191	1
247_0	11657	1
247_0	11953	1
247_0	11654	1
247_0	7228	1
247_0	13192	1
247_0	11653	1
247_0	2595	1
247_0	19914	1
247_0	13199	1
247_0	11650	1
247_0	3237	1
247_0	11656	1
247_0	11955	1
247_0	13196	1
247_0	13183	1
247_0	1574	1
247_0	11952	1
247_0	11659	1
247_0	127	1
247_0	468	1
247_0	13184	1
247_0	11660	1
247_1	4285	1
247_1	19909	1
247_1	11959	1
247_1	11957	1
247_1	13201	1
247_1	6662	1
247_1	19907	1
247_1	11961	1
247_1	13193	1
247_1	6081	1
247_1	8655	1
247_1	1509	1
247_1	2876	1
247_1	13191	1
247_1	11657	1
247_1	11953	1
247_1	11654	1
247_1	7228	1
247_1	13192	1
247_1	11653	1
247_1	2595	1
247_1	19914	1
247_1	3237	1
247_1	11650	1
247_1	11656	1
247_1	11955	1
247_1	13183	1
247_1	1574	1
247_1	11952	1
247_1	11659	1
247_1	127	1
247_1	468	1
247_1	13184	1
247_1	11660	1
247_2	4285	1
247_2	19909	1
247_2	11959	1
247_2	11957	1
247_2	13201	1
247_2	6662	1
247_2	19907	1
247_2	11961	1
247_2	13200	1
247_2	13193	1
247_2	6081	1
247_2	8655	1
247_2	1509	1
247_2	2876	1
247_2	13191	1
247_2	11953	1
247_2	11654	1
247_2	7228	1
247_2	13192	1
247_2	2595	1
247_2	19914	1
247_2	3237	1
247_2	11650	1
247_2	11656	1
247_2	11955	1
247_2	13183	1
247_2	1574	1
247_2	11952	1
247_2	127	1
247_2	468	1
247_2	13184	1
247_3	4285	1
247_3	19909	1
247_3	11652	1
247_3	19907	1
247_3	11961	1
247_3	13193	1
247_3	6081	1
247_3	8655	1
247_3	1509	1
247_3	13191	1
247_3	11953	1
247_3	11654	1
247_3	7228	1
247_3	13192	1
247_3	11653	1
247_3	2595	1
247_3	19914	1
247_3	3237	1
247_3	11650	1
247_3	11656	1
247_3	11955	1
247_3	13183	1
247_3	1574	1
247_3	11952	1
247_3	127	1
247_3	468	1
247_3	13184	1
247_3	11660	1
247_4	4285	1
247_4	19909	1
247_4	11959	1
247_4	13201	1
247_4	6662	1
247_4	11652	1
247_4	13193	1
247_4	1509	1
247_4	2876	1
247_4	13191	1
247_4	11953	1
247_4	11654	1
247_4	7228	1
247_4	13192	1
247_4	19914	1
247_4	13199	1
247_4	3237	1
247_4	11650	1
247_4	11656	1
247_4	11955	1
247_4	13183	1
247_4	1574	1
247_4	11952	1
247_4	127	1
247_4	468	1
247_4	11660	1
248_0	22118	1
248_0	2268	1
248_0	4512	1
248_0	6801	1
248_0	6611	1
248_0	19407	1
248_0	19393	1
248_0	6529	1
248_0	5671	1
248_0	3733	1
248_0	19403	1
248_0	2600	1
248_0	9388	1
248_0	19399	1
248_0	2338	1
248_0	7851	1
248_0	22100	1
248_0	22119	1
248_0	19395	1
248_0	7941	1
248_0	8973	1
248_0	1178	1
248_0	6753	1
248_0	1628	1
248_0	9389	1
248_0	3144	1
248_0	8011	1
248_0	1922	1
248_1	6753	1
248_1	19393	1
248_1	1922	1
248_1	19399	1
248_1	6529	1
248_1	2338	1
248_1	5671	1
248_1	22118	1
248_1	2268	1
248_1	4512	1
248_1	1628	1
248_1	3733	1
248_1	7851	1
248_1	9389	1
248_1	19395	1
248_1	3144	1
248_1	6801	1
248_1	2600	1
248_1	6611	1
248_1	7941	1
248_1	8973	1
248_1	1178	1
248_1	9388	1
248_1	8011	1
248_2	6753	1
248_2	19393	1
248_2	1922	1
248_2	6529	1
248_2	2338	1
248_2	5671	1
248_2	4512	1
248_2	1628	1
248_2	22122	1
248_2	3733	1
248_2	7851	1
248_2	19395	1
248_2	3144	1
248_2	2600	1
248_2	6611	1
248_2	8973	1
248_2	1178	1
248_2	8011	1
248_3	6753	1
248_3	19393	1
248_3	1922	1
248_3	19399	1
248_3	6529	1
248_3	2338	1
248_3	5671	1
248_3	2268	1
248_3	4512	1
248_3	1628	1
248_3	22122	1
248_3	3733	1
248_3	7851	1
248_3	19403	1
248_3	19398	1
248_3	19395	1
248_3	3144	1
248_3	2600	1
248_3	1037	1
248_3	19392	1
248_3	6611	1
248_3	7941	1
248_3	8973	1
248_3	1178	1
248_3	8011	1
248_3	19407	1
249_0	18482	1
249_0	4242	1
249_0	13727	1
249_0	13710	1
249_0	14624	1
249_0	14129	1
249_0	18474	1
249_0	13707	1
249_0	13716	1
249_0	13719	1
249_0	13724	1
249_0	18478	1
249_0	5105	1
249_0	13712	1
249_0	13721	1
249_0	13717	1
249_0	14134	1
249_0	14131	1
249_0	13726	1
249_0	13711	1
249_0	13708	1
249_0	18473	1
249_0	6617	1
249_0	14621	1
249_0	13728	1
249_0	14132	1
249_0	5617	1
249_0	13718	1
249_0	18475	1
249_0	13709	1
249_0	18476	1
249_1	13727	1
249_1	18483	1
249_1	5105	1
249_1	13712	1
249_1	14134	1
249_1	13711	1
249_1	13718	1
249_1	18475	1
249_1	13709	1
249_2	18482	1
249_2	4242	1
249_2	13727	1
249_2	13710	1
249_2	14624	1
249_2	18474	1
249_2	13707	1
249_2	13716	1
249_2	13719	1
249_2	13724	1
249_2	18483	1
249_2	18478	1
249_2	5105	1
249_2	13712	1
249_2	13721	1
249_2	13717	1
249_2	14134	1
249_2	14131	1
249_2	13726	1
249_2	13711	1
249_2	13708	1
249_2	18473	1
249_2	6617	1
249_2	14621	1
249_2	13728	1
249_2	14132	1
249_2	5617	1
249_2	13718	1
249_2	18475	1
249_2	13709	1
249_2	18476	1
249_3	18482	1
249_3	4242	1
249_3	13727	1
249_3	13710	1
249_3	14624	1
249_3	13707	1
249_3	13716	1
249_3	13719	1
249_3	13724	1
249_3	18478	1
249_3	5105	1
249_3	13712	1
249_3	13721	1
249_3	13717	1
249_3	14134	1
249_3	14131	1
249_3	13726	1
249_3	13711	1
249_3	13708	1
249_3	6617	1
249_3	14621	1
249_3	13728	1
249_3	14132	1
249_3	5617	1
249_3	13718	1
249_3	18475	1
249_3	13709	1
249_3	18476	1
249_4	18482	1
249_4	4242	1
249_4	13727	1
249_4	13710	1
249_4	14624	1
249_4	13707	1
249_4	13716	1
249_4	13719	1
249_4	13724	1
249_4	18478	1
249_4	5105	1
249_4	13712	1
249_4	13721	1
249_4	13717	1
249_4	14134	1
249_4	14131	1
249_4	13726	1
249_4	13711	1
249_4	13708	1
249_4	6617	1
249_4	14621	1
249_4	13728	1
249_4	14132	1
249_4	5617	1
249_4	13718	1
249_4	18475	1
249_4	13709	1
249_4	18476	1
250_0	10770	1
250_0	19633	1
250_0	19635	1
250_0	19634	1
250_0	10769	1
250_0	20167	1
250_0	17345	1
250_0	17347	1
250_0	17343	1
250_0	20150	1
250_0	20165	1
250_0	10773	1
250_0	20166	1
250_0	7328	1
250_0	20157	1
250_0	20159	1
250_0	20151	1
250_0	10765	1
250_0	10766	1
250_1	10770	1
250_1	19633	1
250_1	19635	1
250_1	19634	1
250_1	10769	1
250_1	20167	1
250_1	17345	1
250_1	17343	1
250_1	20150	1
250_1	7328	1
250_1	20157	1
250_1	20159	1
250_1	10765	1
250_1	10766	1
250_2	19633	1
250_2	19635	1
250_2	19634	1
250_2	10769	1
250_2	20167	1
250_2	17345	1
250_2	17343	1
250_2	20150	1
250_2	20165	1
250_2	7328	1
250_2	20157	1
250_2	20159	1
250_2	10765	1
250_2	10766	1
250_3	19633	1
250_3	19635	1
250_3	19634	1
250_3	10769	1
250_3	17345	1
250_3	17343	1
250_3	7328	1
250_3	20157	1
250_3	20159	1
250_3	10765	1
250_3	10766	1
250_4	10770	1
250_4	19633	1
250_4	19635	1
250_4	19634	1
250_4	10769	1
250_4	20167	1
250_4	17345	1
250_4	17343	1
250_4	20150	1
250_4	20165	1
250_4	20157	1
250_4	20159	1
250_4	10765	1
250_4	10766	1
251_0	21970	1
251_0	8067	1
251_0	830	1
251_0	21980	1
251_0	7274	1
251_0	319	1
251_0	9231	1
251_0	163	1
251_0	7747	1
251_0	5649	1
251_0	4354	1
251_0	21972	1
251_0	5308	1
251_0	8060	1
251_0	4465	1
251_0	21967	1
251_0	21968	1
251_0	4441	1
251_0	8317	1
251_0	4391	1
251_0	9896	1
251_0	21978	1
251_0	13664	1
251_0	386	1
251_0	13654	1
251_0	21982	1
251_0	21974	1
251_0	21966	1
251_0	4536	1
251_0	22430	1
251_0	21983	1
251_0	31	1
251_0	13657	1
251_0	13663	1
251_0	162	1
251_0	657	1
251_0	13655	1
251_0	4399	1
251_0	9895	1
251_0	4341	1
251_0	21973	1
251_0	22427	1
251_1	8067	1
251_1	386	1
251_1	13654	1
251_1	4465	1
251_1	21974	1
251_1	830	1
251_1	21980	1
251_1	4536	1
251_1	7274	1
251_1	319	1
251_1	7747	1
251_1	9231	1
251_1	163	1
251_1	22430	1
251_1	21968	1
251_1	21983	1
251_1	5649	1
251_1	4441	1
251_1	4354	1
251_1	8317	1
251_1	4391	1
251_1	31	1
251_1	657	1
251_1	13655	1
251_1	4399	1
251_1	3782	1
251_1	9895	1
251_1	13657	1
251_1	4341	1
251_1	9896	1
251_1	21972	1
251_1	8060	1
251_1	5308	1
251_1	13663	1
251_1	162	1
251_1	21973	1
251_1	22427	1
251_1	21978	1
251_1	13664	1
251_2	21970	1
251_2	8067	1
251_2	386	1
251_2	4465	1
251_2	21974	1
251_2	830	1
251_2	21967	1
251_2	4536	1
251_2	319	1
251_2	7747	1
251_2	9231	1
251_2	163	1
251_2	22430	1
251_2	21983	1
251_2	5649	1
251_2	4441	1
251_2	4354	1
251_2	8317	1
251_2	4391	1
251_2	31	1
251_2	657	1
251_2	4399	1
251_2	13657	1
251_2	4341	1
251_2	21972	1
251_2	8060	1
251_2	5308	1
251_2	13663	1
251_2	162	1
251_2	21973	1
251_2	22427	1
251_2	21978	1
251_3	21970	1
251_3	8067	1
251_3	386	1
251_3	13654	1
251_3	4465	1
251_3	21974	1
251_3	830	1
251_3	21967	1
251_3	21966	1
251_3	4536	1
251_3	319	1
251_3	7747	1
251_3	9231	1
251_3	163	1
251_3	22430	1
251_3	21968	1
251_3	21983	1
251_3	5649	1
251_3	4441	1
251_3	4354	1
251_3	8317	1
251_3	4391	1
251_3	31	1
251_3	657	1
251_3	13655	1
251_3	4399	1
251_3	9895	1
