query-id	corpus-id	score
196_0	13201	1
196_0	6099	1
196_1	6103	1
196_1	6106	1
196_1	6105	1
196_1	13202	1
196_1	13206	1
196_1	13203	1
196_1	6101	1
196_1	13201	1
196_1	6099	1
196_2	6095	1
196_2	6094	1
196_2	7322	1
196_2	13204	1
196_2	6106	1
196_2	6093	1
196_2	6105	1
196_2	6104	1
196_2	13203	1
196_2	6101	1
196_2	6100	1
196_2	6099	1
196_2	456	1
196_2	13199	1
196_3	6103	1
196_3	1184	1
196_3	1187	1
196_3	7322	1
196_3	6105	1
196_3	13203	1
196_3	6101	1
196_3	6100	1
196_3	6099	1
196_3	456	1
196_3	13199	1
197_0	7384	1
197_0	7387	1
197_0	9714	1
197_0	7393	1
197_0	7386	1
197_0	1307	1
197_0	11809	1
197_0	9713	1
197_0	11806	1
197_1	1093	1
197_1	7384	1
197_1	7387	1
197_1	7393	1
197_1	7389	1
197_1	11808	1
197_1	1307	1
197_1	7386	1
197_1	11811	1
197_1	9715	1
197_2	1306	1
197_2	7381	1
197_2	9714	1
197_2	7382	1
197_2	7393	1
197_2	8713	1
197_2	11809	1
197_2	7379	1
197_2	9713	1
197_2	7391	1
197_2	11806	1
197_2	7388	1
197_3	11813	1
197_3	1093	1
197_3	11814	1
197_3	8714	1
197_3	11812	1
197_3	9716	1
197_3	11811	1
197_3	9715	1
197_4	11813	1
197_4	1093	1
197_4	11814	1
197_4	8714	1
197_4	11812	1
197_4	9716	1
197_4	11811	1
197_4	9715	1
198_0	9477	1
198_0	9470	1
198_0	11635	1
198_0	9482	1
198_0	9479	1
198_0	9476	1
198_0	12067	1
198_0	1141	1
198_0	12072	1
198_0	9481	1
198_0	9478	1
198_0	9473	1
198_0	793	1
198_0	9474	1
198_0	11634	1
198_0	11639	1
198_0	9475	1
198_0	85	1
198_0	9480	1
198_1	9480	1
198_1	9478	1
198_1	793	1
198_1	85	1
198_2	702	1
198_2	9477	1
198_2	9480	1
198_2	9470	1
198_2	11635	1
198_2	9479	1
198_2	9476	1
198_2	12067	1
198_2	1141	1
198_2	801	1
198_2	12072	1
198_2	1071	1
198_2	9483	1
198_2	449	1
198_2	9481	1
198_2	798	1
198_2	12068	1
198_2	9478	1
198_2	9473	1
198_2	793	1
198_2	9474	1
198_2	12075	1
198_2	799	1
198_2	9475	1
198_2	11636	1
198_2	100	1
198_2	9472	1
198_2	800	1
198_2	1143	1
198_2	85	1
198_2	792	1
198_3	702	1
198_3	9477	1
198_3	9480	1
198_3	9470	1
198_3	11635	1
198_3	9479	1
198_3	9476	1
198_3	12067	1
198_3	1141	1
198_3	801	1
198_3	12072	1
198_3	1071	1
198_3	9483	1
198_3	449	1
198_3	9481	1
198_3	798	1
198_3	12068	1
198_3	9478	1
198_3	9473	1
198_3	793	1
198_3	9474	1
198_3	12075	1
198_3	799	1
198_3	9475	1
198_3	11636	1
198_3	100	1
198_3	9472	1
198_3	800	1
198_3	1143	1
198_3	85	1
198_3	792	1
199_0	9635	1
199_0	12102	1
199_0	1757	1
199_0	9832	1
199_0	1436	1
199_0	9823	1
199_0	9827	1
199_0	9834	1
199_0	9632	1
199_0	12104	1
199_0	9830	1
199_0	6547	1
199_0	6551	1
199_0	809	1
199_0	9824	1
199_0	1786	1
199_0	9828	1
199_0	9630	1
199_1	9635	1
199_1	1757	1
199_1	9832	1
199_1	348	1
199_1	1436	1
199_1	9823	1
199_1	9827	1
199_1	9830	1
199_1	6547	1
199_1	9824	1
199_1	1786	1
199_1	1510	1
199_2	9635	1
199_2	12102	1
199_2	1757	1
199_2	9832	1
199_2	9826	1
199_2	1436	1
199_2	9823	1
199_2	409	1
199_2	9825	1
199_2	9827	1
199_2	9632	1
199_2	12104	1
199_2	9830	1
199_2	6547	1
199_2	6551	1
199_2	9824	1
199_2	1786	1
199_2	9630	1
199_2	1510	1
199_3	9635	1
199_3	12102	1
199_3	1757	1
199_3	9832	1
199_3	348	1
199_3	1436	1
199_3	9823	1
199_3	9827	1
199_3	9632	1
199_3	12104	1
199_3	9830	1
199_3	6547	1
199_3	6551	1
199_3	9824	1
199_3	1786	1
199_3	9630	1
199_4	9635	1
199_4	12102	1
199_4	1757	1
199_4	9832	1
199_4	9826	1
199_4	1436	1
199_4	9823	1
199_4	409	1
199_4	9825	1
199_4	9827	1
199_4	9632	1
199_4	12104	1
199_4	9830	1
199_4	6547	1
199_4	6551	1
199_4	809	1
199_4	9824	1
199_4	1786	1
199_4	9630	1
199_4	1510	1
200_0	9596	1
200_0	9599	1
200_0	12765	1
200_0	9598	1
200_0	12646	1
200_0	12764	1
200_0	9592	1
200_0	9591	1
200_0	682	1
200_0	681	1
200_0	9589	1
200_0	9590	1
200_0	12648	1
200_0	686	1
200_0	12647	1
200_0	12640	1
200_0	9588	1
200_0	685	1
200_0	9594	1
200_0	9593	1
200_0	9595	1
200_0	12644	1
200_1	9592	1
200_1	9591	1
200_1	682	1
200_1	681	1
200_1	9589	1
200_1	9590	1
200_1	12640	1
200_1	9593	1
200_2	9596	1
200_2	9599	1
200_2	12765	1
200_2	9598	1
200_2	12764	1
200_2	9592	1
200_2	9591	1
200_2	682	1
200_2	681	1
200_2	9589	1
200_2	9590	1
200_2	12648	1
200_2	12647	1
200_2	12640	1
200_2	9588	1
200_2	685	1
200_2	683	1
200_2	9594	1
200_2	9593	1
200_2	9595	1
200_2	12644	1
200_3	9596	1
200_3	12765	1
200_3	9598	1
200_3	12764	1
200_3	9592	1
200_3	9591	1
200_3	682	1
200_3	9589	1
200_3	12648	1
200_3	12647	1
200_3	12640	1
200_3	685	1
200_3	683	1
200_3	9594	1
200_3	9595	1
201_0	10182	1
201_0	239	1
201_0	10173	1
201_0	10180	1
201_0	10174	1
201_0	6448	1
201_0	10177	1
201_0	6453	1
201_0	10184	1
201_0	6444	1
201_0	1547	1
201_0	7228	1
201_0	6449	1
201_0	10175	1
201_0	1361	1
201_1	10173	1
201_1	6447	1
201_1	10180	1
201_1	10174	1
201_1	10177	1
201_1	6453	1
201_1	6449	1
201_1	10175	1
201_2	10182	1
201_2	10173	1
201_2	6452	1
201_2	1386	1
201_2	10185	1
201_2	10178	1
201_2	10179	1
201_2	10180	1
201_2	10174	1
201_2	6448	1
201_2	10177	1
201_2	6453	1
201_2	10176	1
201_2	10184	1
201_2	6444	1
201_2	1547	1
201_2	6451	1
201_2	10181	1
201_2	7228	1
201_2	10171	1
201_2	10175	1
201_2	7232	1
201_2	7229	1
201_2	10172	1
201_2	10183	1
201_3	10182	1
201_3	239	1
201_3	10173	1
201_3	6452	1
201_3	1386	1
201_3	10185	1
201_3	10178	1
201_3	10179	1
201_3	652	1
201_3	6448	1
201_3	10177	1
201_3	1385	1
201_3	6453	1
201_3	10184	1
201_3	1547	1
201_3	6451	1
201_3	10181	1
201_3	7228	1
201_3	10171	1
201_3	10175	1
201_3	7232	1
201_3	7229	1
201_3	10172	1
201_3	1397	1
201_3	10183	1
202_0	9552	1
202_0	9951	1
202_0	433	1
202_0	9751	1
202_0	9556	1
202_0	9949	1
202_0	10931	1
202_0	10940	1
202_0	736	1
202_0	9554	1
202_0	9750	1
202_0	9754	1
202_0	10944	1
202_0	9944	1
202_0	10935	1
202_0	10932	1
202_0	10934	1
202_0	9749	1
202_0	10933	1
202_0	9952	1
202_0	9547	1
202_0	9948	1
202_0	9747	1
202_0	10936	1
202_0	9753	1
202_1	433	1
202_1	9949	1
202_1	10931	1
202_1	10940	1
202_1	736	1
202_1	9754	1
202_1	10935	1
202_1	10932	1
202_1	10934	1
202_1	9948	1
202_1	10936	1
202_1	9753	1
202_1	9549	1
202_2	9552	1
202_2	9951	1
202_2	9751	1
202_2	10929	1
202_2	10940	1
202_2	10930	1
202_2	736	1
202_2	9554	1
202_2	10938	1
202_2	9749	1
202_2	10932	1
202_2	808	1
202_2	9547	1
202_2	9948	1
202_2	10937	1
202_2	10936	1
202_2	9553	1
202_2	9947	1
202_3	9552	1
202_3	9951	1
202_3	433	1
202_3	9751	1
202_3	10929	1
202_3	10940	1
202_3	10930	1
202_3	736	1
202_3	9750	1
202_3	10944	1
202_3	10935	1
202_3	9749	1
202_3	10932	1
202_3	10934	1
202_3	10933	1
202_3	9547	1
202_3	9948	1
202_3	10937	1
202_3	10936	1
202_3	9947	1
202_3	10942	1
202_3	10943	1
202_4	9552	1
202_4	9951	1
202_4	433	1
202_4	9751	1
202_4	10929	1
202_4	10940	1
202_4	10930	1
202_4	736	1
202_4	10938	1
202_4	9750	1
202_4	10944	1
202_4	10935	1
202_4	9749	1
202_4	10932	1
202_4	10934	1
202_4	10933	1
202_4	808	1
202_4	9547	1
202_4	9948	1
202_4	10937	1
202_4	10936	1
202_4	9947	1
202_4	10942	1
202_4	10943	1
203_0	8140	1
203_0	9773	1
203_0	8142	1
203_0	1583	1
203_0	8146	1
203_0	1585	1
203_0	13255	1
203_0	8139	1
203_0	8145	1
203_0	9765	1
203_0	8143	1
203_0	9768	1
203_0	8135	1
203_0	9770	1
203_0	9772	1
203_0	13257	1
203_0	9767	1
203_0	9771	1
203_0	13254	1
203_0	8148	1
203_0	1582	1
203_0	8144	1
203_1	8140	1
203_1	8142	1
203_1	1583	1
203_1	8146	1
203_1	8143	1
203_1	1582	1
203_2	8140	1
203_2	8149	1
203_2	8142	1
203_2	1583	1
203_2	8146	1
203_2	13252	1
203_2	1585	1
203_2	13255	1
203_2	8145	1
203_2	9765	1
203_2	8143	1
203_2	8136	1
203_2	8135	1
203_2	9766	1
203_2	9770	1
203_2	1586	1
203_2	13257	1
203_2	9771	1
203_2	9769	1
203_2	13254	1
203_2	8148	1
203_2	1582	1
203_2	8144	1
203_3	8149	1
203_3	13252	1
203_3	1586	1
203_3	9772	1
203_3	9767	1
203_3	9769	1
203_3	13253	1
204_0	5709	1
204_0	11670	1
204_0	11949	1
204_0	11666	1
204_0	814	1
204_0	11664	1
204_0	5712	1
204_0	11950	1
204_0	11963	1
204_0	11958	1
204_0	11952	1
204_0	817	1
204_0	5710	1
204_0	11964	1
204_0	11957	1
204_0	11671	1
204_0	11662	1
204_0	11956	1
204_0	11669	1
204_0	5721	1
204_0	11953	1
204_0	5708	1
204_0	5711	1
204_1	5709	1
204_1	11670	1
204_1	11949	1
204_1	11664	1
204_1	5718	1
204_1	5725	1
204_1	5712	1
204_1	11950	1
204_1	5714	1
204_1	5715	1
204_1	11663	1
204_1	11668	1
204_1	11952	1
204_1	5710	1
204_1	11964	1
204_1	11957	1
204_1	11671	1
204_1	11956	1
204_1	5713	1
204_1	11669	1
204_1	5720	1
204_1	11953	1
204_2	5722	1
204_2	11666	1
204_2	819	1
204_2	5712	1
204_2	11963	1
204_2	11958	1
204_2	11954	1
204_2	5724	1
204_2	5721	1
204_2	11962	1
204_2	5708	1
204_2	11960	1
204_3	5709	1
204_3	11670	1
204_3	11949	1
204_3	813	1
204_3	5722	1
204_3	11666	1
204_3	814	1
204_3	820	1
204_3	11664	1
204_3	5718	1
204_3	819	1
204_3	5712	1
204_3	11950	1
204_3	5714	1
204_3	11963	1
204_3	5715	1
204_3	11958	1
204_3	816	1
204_3	11952	1
204_3	817	1
204_3	11954	1
204_3	5710	1
204_3	5724	1
204_3	815	1
204_3	11964	1
204_3	11956	1
204_3	5713	1
204_3	11669	1
204_3	5720	1
204_3	5721	1
204_3	11962	1
204_3	11953	1
204_3	5708	1
204_3	5711	1
204_3	818	1
204_3	11960	1
204_4	5709	1
204_4	5722	1
204_4	11950	1
204_4	11963	1
204_4	11958	1
204_4	11954	1
204_4	5724	1
204_4	11964	1
204_4	5713	1
204_4	11669	1
204_4	5721	1
204_4	11953	1
204_4	5708	1
204_4	11960	1
205_0	12384	1
205_0	8424	1
205_0	12380	1
205_0	8416	1
205_0	12379	1
205_0	8415	1
205_0	12378	1
205_0	1435	1
205_0	337	1
205_0	8413	1
205_0	8420	1
205_0	8414	1
205_0	7685	1
205_0	1434	1
205_0	9441	1
205_0	1438	1
205_0	8417	1
205_0	790	1
205_1	12384	1
205_1	8424	1
205_1	8416	1
205_1	12379	1
205_1	8415	1
205_1	337	1
205_1	8413	1
205_1	8420	1
205_1	8414	1
205_1	7685	1
205_1	1434	1
205_1	1438	1
205_1	790	1
205_2	8421	1
205_2	7686	1
205_2	9444	1
205_2	791	1
205_2	1758	1
205_2	7687	1
205_2	7680	1
205_2	12377	1
205_2	7683	1
205_2	9441	1
205_2	8417	1
205_2	8411	1
205_2	8418	1
205_3	7682	1
205_3	8419	1
205_3	8421	1
205_3	9444	1
205_3	8413	1
205_3	8412	1
205_3	791	1
205_3	1758	1
205_3	7687	1
205_3	7680	1
205_3	12377	1
205_3	9441	1
205_3	8418	1
205_4	12384	1
205_4	9440	1
205_4	12379	1
205_4	12381	1
205_4	7678	1
205_4	12378	1
205_4	1435	1
205_4	337	1
205_4	8420	1
205_4	8414	1
205_4	7684	1
205_4	7685	1
205_4	9442	1
205_4	12383	1
205_4	1438	1
205_4	790	1
205_4	1759	1
206_0	1245	1
206_0	1241	1
206_0	8405	1
206_0	8403	1
206_0	8409	1
206_0	1244	1
206_0	8786	1
206_0	8396	1
206_0	1240	1
206_0	8780	1
206_0	69	1
206_0	8401	1
206_0	8398	1
206_0	8785	1
206_0	1242	1
206_0	8404	1
206_0	8783	1
206_0	8394	1
206_0	8410	1
206_0	1247	1
206_1	1245	1
206_1	1241	1
206_1	8405	1
206_1	8403	1
206_1	1246	1
206_1	1244	1
206_1	8786	1
206_1	1240	1
206_1	8780	1
206_1	69	1
206_1	8401	1
206_1	8398	1
206_1	8785	1
206_1	1242	1
206_1	8404	1
206_1	8783	1
206_1	8394	1
206_1	1247	1
206_2	1245	1
206_2	1241	1
206_2	8405	1
206_2	8403	1
206_2	1246	1
206_2	1244	1
206_2	8786	1
206_2	8396	1
206_2	1240	1
206_2	8780	1
206_2	69	1
206_2	8401	1
206_2	8398	1
206_2	8785	1
206_2	1242	1
206_2	1243	1
206_2	8783	1
206_2	8394	1
206_2	1247	1
206_3	8395	1
206_3	8408	1
206_3	8399	1
206_3	8784	1
206_3	8392	1
206_3	8393	1
206_3	1483	1
206_3	8410	1
206_3	8400	1
206_3	8391	1
207_0	10101	1
207_0	1601	1
207_0	10091	1
207_0	1605	1
207_0	10102	1
207_0	1607	1
207_0	1597	1
207_0	10100	1
207_0	10090	1
207_0	8305	1
207_0	11779	1
207_0	1608	1
207_0	8304	1
207_0	1598	1
207_0	10093	1
207_0	1603	1
207_0	1606	1
207_0	8301	1
207_0	1604	1
207_1	10101	1
207_1	1601	1
207_1	10091	1
207_1	1605	1
207_1	10102	1
207_1	1607	1
207_1	1597	1
207_1	10100	1
207_1	10090	1
207_1	8305	1
207_1	1608	1
207_1	8304	1
207_1	1598	1
207_1	1603	1
207_1	1606	1
207_1	8301	1
207_1	1604	1
207_2	8302	1
207_2	10091	1
207_2	1605	1
207_2	10098	1
207_2	10102	1
207_2	12263	1
207_2	1600	1
207_2	8308	1
207_2	10097	1
207_2	12262	1
207_3	10101	1
207_3	1601	1
207_3	10091	1
207_3	1605	1
207_3	10102	1
207_3	1607	1
207_3	1597	1
207_3	10100	1
207_3	10090	1
207_3	8305	1
207_3	1608	1
207_3	8304	1
207_3	1598	1
207_3	10093	1
207_3	1603	1
207_3	1604	1
207_4	10101	1
207_4	1601	1
207_4	8302	1
207_4	10091	1
207_4	1605	1
207_4	10098	1
207_4	10102	1
207_4	12261	1
207_4	12263	1
207_4	1607	1
207_4	1597	1
207_4	10100	1
207_4	10095	1
207_4	10090	1
207_4	8305	1
207_4	11779	1
207_4	1608	1
207_4	8304	1
207_4	1600	1
207_4	1598	1
207_4	10092	1
207_4	10093	1
207_4	8308	1
207_4	10094	1
207_4	1603	1
207_4	10096	1
207_4	10097	1
207_4	12262	1
207_4	1606	1
207_4	8301	1
207_4	1604	1
208_0	10551	1
208_0	11199	1
208_0	10559	1
208_0	10556	1
208_0	10557	1
208_0	10552	1
208_0	7181	1
208_0	130	1
208_0	10550	1
208_0	10558	1
208_0	10554	1
208_0	10553	1
208_0	133	1
208_1	10552	1
208_1	7181	1
208_1	10553	1
208_1	10554	1
208_1	11199	1
208_1	133	1
208_2	7176	1
208_2	10548	1
208_2	11203	1
208_2	7177	1
208_2	10549	1
208_2	11202	1
208_2	132	1
208_2	7179	1
208_2	11197	1
208_2	11198	1
208_2	10560	1
208_2	134	1
208_3	10551	1
208_3	10561	1
208_3	10548	1
208_3	7178	1
208_3	11203	1
208_3	10559	1
208_3	11200	1
208_3	7177	1
208_3	10556	1
208_3	10549	1
208_3	11202	1
208_3	132	1
208_3	10557	1
208_3	11197	1
208_3	10555	1
208_3	11196	1
208_3	130	1
208_3	10558	1
208_3	11198	1
208_3	10560	1
208_3	134	1
208_3	131	1
208_3	11199	1
208_3	133	1
209_0	9922	1
209_0	7586	1
209_0	1057	1
209_0	8345	1
209_0	7588	1
209_0	7582	1
209_0	1054	1
209_0	162	1
209_0	7579	1
209_0	8344	1
209_0	7580	1
209_0	5850	1
209_0	7575	1
209_0	9921	1
209_0	176	1
209_0	8353	1
209_0	9927	1
209_0	175	1
209_0	8347	1
209_0	9923	1
209_0	7587	1
209_0	1058	1
209_0	7590	1
209_0	156	1
209_0	8349	1
209_0	1069	1
209_0	1066	1
209_0	5846	1
209_0	1067	1
209_0	9919	1
209_1	7579	1
209_1	7580	1
209_1	7581	1
209_1	176	1
209_1	8353	1
209_1	9927	1
209_1	7587	1
209_1	7590	1
209_2	1056	1
209_2	9922	1
209_2	7586	1
209_2	1060	1
209_2	177	1
209_2	1057	1
209_2	8345	1
209_2	1054	1
209_2	7588	1
209_2	7582	1
209_2	8348	1
209_2	1062	1
209_2	7579	1
209_2	9918	1
209_2	5848	1
209_2	1059	1
209_2	8344	1
209_2	1065	1
209_2	7577	1
209_2	7580	1
209_2	7581	1
209_2	7583	1
209_2	5850	1
209_2	7575	1
209_2	7578	1
209_2	9920	1
209_2	5846	1
209_2	9921	1
209_2	5847	1
209_2	1061	1
209_2	1070	1
209_2	1067	1
209_2	7589	1
209_2	1064	1
209_2	175	1
209_2	8347	1
209_2	1068	1
209_2	1052	1
209_2	164	1
209_2	1058	1
209_2	1055	1
209_2	7590	1
209_2	1069	1
209_2	1066	1
209_2	7576	1
209_2	7585	1
209_2	1063	1
209_2	5849	1
209_2	1053	1
209_2	9919	1
209_3	9922	1
209_3	1060	1
209_3	177	1
209_3	1057	1
209_3	8345	1
209_3	1054	1
209_3	7588	1
209_3	8348	1
209_3	7579	1
209_3	9918	1
209_3	7580	1
209_3	7581	1
209_3	5850	1
209_3	7575	1
209_3	9920	1
209_3	5846	1
209_3	9921	1
209_3	176	1
209_3	9927	1
209_3	173	1
209_3	1064	1
209_3	175	1
209_3	8347	1
209_3	1058	1
209_3	7590	1
209_3	156	1
209_3	1069	1
209_3	1066	1
209_3	9919	1
209_4	1056	1
209_4	7586	1
209_4	1060	1
209_4	177	1
209_4	1057	1
209_4	8345	1
209_4	1054	1
209_4	7588	1
209_4	7582	1
209_4	8348	1
209_4	1062	1
209_4	157	1
209_4	7579	1
209_4	9918	1
209_4	5848	1
209_4	8344	1
209_4	1065	1
209_4	7577	1
209_4	7580	1
209_4	7581	1
209_4	5850	1
209_4	7575	1
209_4	9920	1
209_4	5846	1
209_4	9921	1
209_4	5847	1
209_4	1061	1
209_4	1070	1
209_4	1067	1
209_4	7589	1
209_4	173	1
209_4	1064	1
209_4	175	1
209_4	8347	1
209_4	1068	1
209_4	1052	1
209_4	164	1
209_4	7587	1
209_4	1058	1
209_4	1055	1
209_4	7590	1
209_4	156	1
209_4	8349	1
209_4	1069	1
209_4	1066	1
209_4	7576	1
209_4	7585	1
209_4	1063	1
209_4	5849	1
209_4	1053	1
209_4	9919	1
210_0	9707	1
210_0	9878	1
210_0	9698	1
210_0	9705	1
210_0	9701	1
210_0	11578	1
210_0	963	1
210_0	964	1
210_0	11581	1
210_0	9697	1
210_0	9696	1
210_0	9700	1
210_0	966	1
210_0	968	1
210_0	9711	1
210_0	969	1
210_0	9699	1
210_0	9710	1
210_0	9706	1
210_0	9879	1
210_0	967	1
210_0	962	1
210_0	10843	1
210_1	9698	1
210_1	9697	1
210_1	9696	1
210_1	9700	1
210_1	9699	1
210_1	9710	1
210_1	9706	1
210_2	10843	1
210_2	11576	1
210_2	9707	1
210_2	9878	1
210_2	11580	1
210_2	963	1
210_2	964	1
210_2	10848	1
210_2	961	1
210_2	966	1
210_2	968	1
210_2	9711	1
210_2	9704	1
210_2	10845	1
210_2	10846	1
210_2	9879	1
210_2	9705	1
210_2	11578	1
210_3	10843	1
210_3	11576	1
210_3	9878	1
210_3	9701	1
210_3	963	1
210_3	964	1
210_3	11581	1
210_3	965	1
210_3	961	1
210_3	966	1
210_3	968	1
210_3	969	1
210_3	967	1
210_3	962	1
210_3	9879	1
210_3	11578	1
210_4	9707	1
210_4	9878	1
210_4	9701	1
210_4	963	1
210_4	10844	1
210_4	964	1
210_4	11581	1
210_4	961	1
210_4	966	1
210_4	968	1
210_4	9711	1
210_4	969	1
210_4	10847	1
210_4	967	1
210_4	962	1
210_4	9879	1
210_4	9705	1
210_4	11578	1
211_0	6260	1
211_0	8261	1
211_0	10350	1
211_0	6258	1
211_0	10341	1
211_0	11417	1
211_0	989	1
211_0	6253	1
211_0	10352	1
211_0	367	1
211_1	10347	1
211_1	10342	1
211_1	11421	1
211_1	1795	1
211_1	6261	1
211_1	10348	1
211_1	11424	1
211_2	6260	1
211_2	8261	1
211_2	10350	1
211_2	6258	1
211_2	10341	1
211_2	11417	1
211_2	10347	1
211_2	10342	1
211_2	989	1
211_2	6253	1
211_2	10352	1
211_2	10351	1
211_2	10355	1
211_2	10346	1
211_2	10353	1
211_2	1795	1
211_2	6261	1
211_2	367	1
211_2	6256	1
211_2	10348	1
211_3	6260	1
211_3	8261	1
211_3	10350	1
211_3	6258	1
211_3	989	1
211_3	6253	1
211_3	10352	1
211_3	10353	1
211_3	367	1
211_4	6260	1
211_4	11422	1
211_4	8261	1
211_4	10350	1
211_4	11423	1
211_4	6258	1
211_4	10341	1
211_4	11417	1
211_4	6253	1
211_4	10352	1
211_4	10355	1
211_4	10346	1
211_4	10353	1
211_4	1795	1
211_4	367	1
211_4	6256	1
211_4	10348	1
212_0	7558	1
212_0	11120	1
212_0	7564	1
212_0	11126	1
212_0	11132	1
212_0	7563	1
212_0	11129	1
212_0	11136	1
212_0	11121	1
212_0	11131	1
212_0	987	1
212_0	11128	1
212_0	1091	1
212_0	11138	1
212_0	0	1
212_0	11115	1
212_0	10891	1
212_0	11119	1
212_0	11116	1
212_0	11118	1
212_0	11122	1
212_0	11117	1
212_0	11133	1
212_0	10885	1
212_0	11140	1
212_0	11134	1
212_0	7562	1
212_1	11120	1
212_1	11128	1
212_1	11115	1
212_1	11119	1
212_1	11116	1
212_1	11118	1
212_1	11117	1
212_2	11123	1
212_2	7558	1
212_2	7564	1
212_2	11126	1
212_2	11132	1
212_2	10892	1
212_2	11129	1
212_2	11136	1
212_2	11121	1
212_2	11131	1
212_2	11128	1
212_2	11127	1
212_2	11138	1
212_2	10890	1
212_2	10889	1
212_2	11115	1
212_2	10891	1
212_2	10894	1
212_2	11116	1
212_2	11130	1
212_2	11122	1
212_2	11117	1
212_2	11133	1
212_2	11134	1
212_2	7560	1
212_2	7565	1
212_3	11132	1
212_3	11136	1
212_3	11138	1
212_3	11134	1
212_4	11123	1
212_4	11120	1
212_4	1799	1
212_4	10892	1
212_4	11124	1
212_4	11129	1
212_4	11121	1
212_4	11131	1
212_4	11128	1
212_4	11127	1
212_4	1091	1
212_4	0	1
212_4	10890	1
212_4	10889	1
212_4	11115	1
212_4	10894	1
212_4	11116	1
212_4	11118	1
212_4	11130	1
212_4	11122	1
212_4	11117	1
212_4	10885	1
212_4	11140	1
212_4	7560	1
212_4	10886	1
212_4	7562	1
212_4	7565	1
213_0	7615	1
213_0	8500	1
213_0	7809	1
213_0	7613	1
213_0	7619	1
213_0	995	1
213_0	1280	1
213_0	6933	1
213_0	8491	1
213_0	7608	1
213_0	7609	1
213_0	6931	1
213_0	7611	1
213_0	1892	1
213_0	1640	1
213_0	7610	1
213_0	8494	1
213_0	8498	1
213_0	8497	1
213_0	6928	1
213_0	1281	1
213_0	6927	1
213_0	7612	1
213_0	6929	1
213_0	8495	1
213_1	7615	1
213_1	8500	1
213_1	7613	1
213_1	6933	1
213_1	7608	1
213_1	7609	1
213_1	6931	1
213_1	7611	1
213_1	1640	1
213_1	7610	1
213_1	6928	1
213_1	7612	1
213_2	7619	1
213_2	995	1
213_2	1280	1
213_2	7607	1
213_2	8496	1
213_2	7614	1
213_2	8493	1
213_2	233	1
213_2	6930	1
213_2	8499	1
213_2	1544	1
213_2	8495	1
213_3	7606	1
213_3	7616	1
213_3	7809	1
213_3	7619	1
213_3	995	1
213_3	1280	1
213_3	8492	1
213_3	8496	1
213_3	6932	1
213_3	7614	1
213_3	7808	1
213_3	8493	1
213_3	6929	1
213_3	8499	1
213_3	8495	1
213_4	7606	1
213_4	7618	1
213_4	7616	1
213_4	7809	1
213_4	7619	1
213_4	995	1
213_4	1280	1
213_4	8491	1
213_4	7607	1
213_4	8492	1
213_4	8496	1
213_4	6932	1
213_4	1892	1
213_4	7614	1
213_4	7808	1
213_4	1281	1
213_4	6927	1
213_4	6930	1
213_4	6929	1
213_4	8499	1
213_4	8495	1
214_0	12866	1
214_0	1328	1
214_0	6049	1
214_0	1327	1
214_0	6061	1
214_0	1324	1
214_0	7222	1
214_0	1329	1
214_0	11285	1
214_0	11283	1
214_0	6056	1
214_0	6050	1
214_0	1326	1
214_0	11281	1
214_0	6053	1
214_0	12867	1
214_0	6060	1
214_0	7224	1
214_0	6059	1
214_0	7219	1
214_0	12865	1
214_0	7226	1
214_0	1325	1
214_0	6063	1
214_0	7223	1
214_0	1330	1
214_0	11279	1
214_0	6057	1
214_0	7220	1
214_0	7221	1
214_0	12863	1
214_0	6058	1
214_0	12864	1
214_1	6051	1
214_1	6054	1
214_1	6049	1
214_1	11284	1
214_1	6061	1
214_1	6062	1
214_1	7222	1
214_1	1329	1
214_1	11285	1
214_1	11283	1
214_1	6050	1
214_1	1326	1
214_1	6053	1
214_1	6060	1
214_1	7224	1
214_1	6052	1
214_1	12865	1
214_1	1325	1
214_1	6063	1
214_1	7223	1
214_1	1330	1
214_1	6057	1
214_1	7220	1
214_1	7221	1
214_1	12863	1
214_1	6059	1
214_1	12864	1
214_2	12866	1
214_2	1327	1
214_2	7222	1
214_2	12865	1
214_2	7223	1
214_2	7221	1
214_3	12866	1
214_3	1327	1
214_3	1324	1
214_3	6062	1
214_3	7222	1
214_3	1329	1
214_3	12865	1
214_3	1325	1
214_3	7223	1
214_3	7221	1
215_0	9196	1
215_0	756	1
215_0	9309	1
215_0	1611	1
215_0	11373	1
215_0	9807	1
215_0	9804	1
215_0	9312	1
215_0	759	1
215_0	9808	1
215_0	760	1
215_0	11371	1
215_0	9199	1
215_0	1615	1
215_0	9814	1
215_0	9201	1
215_0	761	1
215_0	9197	1
215_0	9194	1
215_0	1609	1
215_0	9200	1
215_0	9198	1
215_0	753	1
215_0	758	1
215_0	9813	1
215_0	11376	1
215_0	1610	1
215_1	192	1
215_1	9802	1
215_1	191	1
215_1	9193	1
215_1	9310	1
215_1	11370	1
215_1	189	1
215_1	9801	1
215_1	9812	1
215_1	9805	1
215_2	9309	1
215_2	9809	1
215_2	1611	1
215_2	9810	1
215_2	192	1
215_2	9312	1
215_2	9808	1
215_2	9802	1
215_2	9811	1
215_2	191	1
215_2	9193	1
215_2	9310	1
215_2	11370	1
215_2	9197	1
215_2	1609	1
215_2	9200	1
215_2	189	1
215_2	9801	1
215_2	9812	1
215_2	11376	1
215_2	9805	1
215_2	11371	1
